,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
91,358.10035807291666,0.16702473958333292,122.0,122.0,54.707864384795,61.277640897685984,2096467084900.0,839586310000.0,1.5240821974968872e+23,5.7781398235345e+21,2.6971488954826824e+34,3.9767466518376094e+31,2.036985496736297,1.4664740026119518,0.8955989367029149,0.6558721284224186,33031212671.625618,11797553034.294687,1.8697101922649936e+21,7.896221897743437e+19,2.6145572144615e+32,5.198551673230786e+29,390394953540.2433,76014076482.81007,299894366345.8649,34133118988.345776,43240145608.739494,8886068814.579052,63943938654.82215,8040704867.757927,36451963.11690115,1354349.6835524547,819578698.8914114,133933882.64158452
92,358.10035807291666,0.23369140624999957,128.0,128.0,57.393173759802615,65.68494134758397,1887554786600.0,883960960000.0,7.718655252689082e+22,6.104585772627202e+21,4.828179805867582e+33,4.215793360349051e+31,2.236922265597748,1.6341727482098891,0.9818451578809658,0.7763642146057421,30496241259.636246,13927254124.870228,1.2545463211069625e+21,1.0050872436559926e+20,7.908376461149445e+31,6.792723282364286e+29,277824679477.70734,78131848644.62892,169015997060.3174,34803781903.769905,35419575394.2218,10025403950.24556,42923564338.76567,8790521510.267424,22603747.39647849,2373334.0114296414,688583524.2192973,179801904.5595917
93,358.10035807291666,0.3003580729166662,122.0,122.0,54.45277202768752,59.6794007215,1673734224600.0,845697900000.0,5.918507687261526e+22,5.8624401507498e+21,3.02856796545495e+33,4.063959206773109e+31,1.8177453496649116,1.4639959152820763,0.8296924762451025,0.6616206269204132,24856239237.21358,12532006014.922243,8.531603849353225e+20,9.237726368786522e+19,4.297389062591854e+31,7.847676144474415e+29,243279832441.19363,76566573325.11232,144681313018.08212,34380837101.70125,29208909341.762875,9611309155.774006,35026888351.89513,9223880988.122595,12512479.988699434,2053162.339432428,471724693.6950128,153922933.26202807
94,358.10035807291666,0.36702473958333287,119.0,119.0,51.75542389852832,55.690013036889,1412523690100.0,524665050000.0,5.310251324289602e+22,2.3132219721975e+21,3.2345771440342675e+33,1.0198880014320166e+31,2.026185908612355,1.4358050499440083,0.8911132256254792,0.6360357801078546,20029944140.808105,6916487726.535566,6.824521072631563e+20,3.8827552758543245e+19,4.147590994745613e+31,1.879546052886424e+29,230439825644.12778,48095966277.823135,147890123341.27734,21686235059.99181,26123784321.249405,6231175872.86246,34615077446.41147,5728193196.225943,24576775.962805476,1089814.7470092932,481320648.12796146,91869544.4631948
95,358.10035807291666,0.4336914062499995,159.0,159.0,74.45838335593868,83.52600162609599,2988006255200.0,1207271100000.0,1.6168532436297486e+23,9.166688735190002e+21,1.293970806188519e+34,6.960175089742414e+31,2.626276916704048,2.157507257458815,1.2436088108716579,1.0442202266682423,55097852960.6366,18288757879.70549,2.982893646159065e+21,1.4004132477861757e+20,2.2661015915942228e+32,1.1134820334028932e+30,402101136982.9422,95742826024.66882,234769401450.34073,41134547253.07023,54615873573.15696,11833905727.975763,60966761355.94192,10364803459.549746,92230113.58345008,3990579.051938319,1684986061.8081803,263078910.79297033
96,358.10035807291666,0.5003580729166662,106.0,106.0,45.842371352968684,53.12877954649201,1298191554300.0,487833730000.0,5.259898349204442e+22,2.2451154837809002e+21,3.715914895830417e+33,1.0332524527688486e+31,1.7193111825991365,1.2762805627472282,0.7522590434695188,0.5587157198265362,23890472912.013027,7606192865.006178,8.764107710396824e+20,3.295677683401529e+19,5.064897601405637e+31,1.4579346680754995e+29,229344682720.23315,47382649607.01227,154889479254.69397,21780548628.46501,29604235694.232716,5740799320.13089,36999020186.8745,5263153313.738092,42461515.92044572,1023039.2816697992,797141555.9088407,89713881.1878016
97,358.10035807291666,0.5670247395833329,104.0,104.0,45.08153334873071,51.25441879620398,1470709270800.0,668830760000.0,5.42948615772077e+22,4.3012950621939994e+21,2.978151953943243e+33,2.7661920613577056e+31,1.4344799753128898,1.203141948088839,0.625741723136728,0.5378610276443683,18914006839.641876,8479016600.542339,7.343135296335868e+20,5.8353335869463265e+19,4.24885660883384e+31,3.495627310304973e+29,233012578152.35574,65584259256.27276,143873988816.46432,30243179251.678703,27098220045.486137,7638935519.39426,34894530410.60256,7044362685.157072,5214479.888187734,1398463.8432626727,282661558.14766324,107035701.37515959
98,358.10035807291666,0.6336914062499995,104.0,104.0,50.00929403105099,54.87004025183197,1477515169800.0,619132800000.0,6.052348906765119e+22,3.6865594082303987e+21,3.4716499007961466e+33,2.1955612669343903e+31,1.8032297504400847,1.2220846280197617,0.8762650983289969,0.5812580032375312,27102601550.221413,7624515861.697266,1.0373261879050961e+21,4.972108706812057e+19,5.646127960185353e+31,2.8084240604064692e+29,246015221211.31284,60717043803.452736,151418395795.7963,28001535914.61796,32207548616.824226,7051318108.561021,38363383697.766,6548686923.162637,50873631.21238481,1344312.6819056468,881015003.3167411,97807774.79363355
99,358.10035807291666,0.7003580729166662,101.0,101.0,50.604896554469,56.623643382095985,1948217732000.0,1039562700000.0,1.127541287741613e+23,1.069990700229e+22,1.2779045810152933e+34,1.1013093280247024e+32,1.4027044369693522,1.1652638522747518,0.6995377048170812,0.5800361529621985,24179020266.917404,12392840625.83968,1.216050854220291e+21,1.2711938339241248e+20,1.2186482473215968e+32,1.0520687266444251e+30,335788815737.1554,103440354805.51099,233793702624.9213,47933201760.972534,34871920713.093666,11274723206.909006,49578432232.741905,10170634256.54585,6580215.113129916,2104162.459888604,357918460.73224425,159889987.56209892
100,358.10035807291666,0.7670247395833328,134.0,134.0,60.8886886890957,68.332772652045,2376206552000.0,1177470730000.0,1.0902570837381842e+23,1.0346553909658698e+22,7.521854029820143e+33,9.091627067224949e+31,2.073130698394076,1.600498373327624,0.9133617513778104,0.7618780764406639,34403720688.78249,15096632075.647057,1.4694013399400852e+21,1.429960382134338e+20,9.339711159076366e+31,1.478440161647905e+30,330190412298.447,101718011726.82593,195933321323.07352,44965614995.6466,38332771096.5446,11958095091.335985,45370943971.36611,11392033424.657019,14240269.000448849,2780459.2363963802,618556759.1934197,218023109.25011867
101,358.10035807291666,0.8336914062499995,130.0,130.0,56.356513267333554,63.92436645295999,2541815141000.0,1023760400000.0,1.4730837160476866e+23,8.062195805884999e+21,1.2264745507639683e+34,6.349044883921441e+31,2.395830631421322,1.6764923607869768,0.9951948459910571,0.7589429464701563,48250296701.30917,13531845316.789988,2.6042967051704216e+21,9.878784437734067e+19,2.095376512860793e+32,8.311815989254064e+29,383807727390.64105,89789731071.45938,230614271697.23553,39893560525.35295,51032310404.002106,9939207432.051144,59395565813.61657,9402253869.247122,182129539.60572758,2751211.1392402616,1885197549.1161675,204760306.2125785
102,358.10035807291666,0.9003580729166661,112.0,112.0,50.752942105706,57.051056801255996,1834549746000.0,1077023360000.0,8.173284959664308e+22,1.0357314084913602e+22,5.43920462238452e+33,9.96056769375719e+31,2.0157062371143093,1.3931959579842,0.8904945364840159,0.6480232064360574,29801216409.816353,12865218774.776514,1.2365956164592589e+21,1.4101006328389245e+20,8.046177856807546e+31,1.24981277045051e+30,285889575879.64465,101770890164.69101,175864615047.22894,46354798451.011086,35165261501.36323,11874765820.170622,43171440773.21146,10771635591.52249,31382013.317247026,1918402.540801679,738587629.4941624,152573066.80472454
103,358.10035807291666,0.9670247395833328,102.0,102.0,47.52506168714503,50.19893177704196,1892359197000.0,614526030000.0,1.08539643586543e+23,3.702621872599499e+21,9.46547003354087e+33,2.2310402363574786e+31,1.627261458290284,1.1980928346209387,0.7732714260546014,0.5700965684351826,30677233120.41131,7442364401.765883,1.6966274941358855e+21,4.9497541894837666e+19,1.37131587430367e+32,2.3883040157321592e+29,329453553003.368,60849173146.39123,211534266206.059,28151560103.36499,41190138311.68676,7035448947.63921,51567866968.58625,6204353528.970801,42880056.28392454,1365230.6813268834,843522585.480363,113731937.36038962
104,358.10035807291666,1.0336914062499996,83.0,83.0,37.707372884280346,43.99531283,1641307280200.0,870661700000.0,8.71768358307291e+22,9.133154166829998e+21,6.922138722420276e+33,9.580587389463e+31,1.2221202579947226,0.9853315831809007,0.5496168917064481,0.4787453115137243,21692403744.304897,11247413227.528877,1.0699606737461822e+21,1.0793465711067013e+20,8.357142031348633e+31,1.1322237596252183e+30,295257236711.86975,95567537201.86577,190581218573.48764,45757685136.494095,32710253342.73922,10389160558.518196,43720581311.115265,10422632416.704205,7864152.741077429,1526339.5633585243,354239485.6600903,135377760.36147088
105,358.10035807291666,1.1003580729166662,89.0,89.0,39.620266956807995,43.540350981996006,1364046665400.0,555223830000.0,6.156313696472122e+22,3.4637472067400997e+21,4.1919286992089776e+33,2.1608483036831914e+31,1.3454565981778381,0.9805112796949795,0.6204224684257753,0.45418810493903633,22731676673.121872,6906946524.818029,9.530345254110146e+20,3.924912194862768e+19,5.996402096569429e+31,2.6106949853887335e+29,248119199105.43243,58853608272.90116,161239445406.02985,27853178336.45127,30871257269.683956,6264911966.550502,39140849671.64573,6391243710.091733,51549143.098147005,999188.4148880476,763500520.8705546,79006562.9733013
106,358.10035807291666,1.1670247395833329,85.0,85.0,37.091999054915384,39.16805637845998,1429082254600.0,446310350000.0,7.844961549697501e+22,2.3434462178485e+21,6.335549163940552e+33,1.230475649051929e+31,1.225057911640086,0.9620722137139701,0.5442018825324156,0.4726469502348504,20746774980.123867,5999249281.768803,1.1090799338762598e+21,3.344608721562778e+19,8.34263218643316e+31,1.470388961456239e+29,280088585088.67334,48409154277.35233,185038211380.8027,23086477527.89767,33302851737.895657,5783259220.857023,43695263790.39607,5278097533.353671,18666545.31876752,977935.0465982505,469472582.26197374,88674250.8764814
107,358.10035807291666,1.2336914062499995,127.0,127.0,54.91687536284054,62.50781203149696,2099236370000.0,718741260000.0,1.052529397721343e+23,4.067629912018797e+21,7.959247757043452e+33,2.3020263371480947e+31,1.974882345333971,1.6102511239108932,0.8505672666120614,0.7313361136324943,32682707521.03128,10984322983.114647,1.6940313561810283e+21,8.050939855250229e+19,1.316856189624042e+32,4.962505492523136e+29,324427094694.8394,63777973564.693924,199659819690.20093,28447018989.543194,41158612175.10897,8972702968.030441,50875979438.90065,7917115853.577244,16405642.272819541,1901288.8118639833,638044129.9649782,144779592.71079075
108,358.10035807291666,1.3003580729166662,99.0,99.0,45.50709680283092,50.939627119524005,1074755005800.0,740505150000.0,3.044735322700162e+22,5.538867446227499e+21,1.3966229662805914e+33,4.142989766766476e+31,1.3752307310612975,1.100068746253217,0.6239913717185979,0.5507496776428361,13921419052.174786,7623620677.853121,3.8728212324404874e+20,5.6517422826867e+19,1.7645457577268384e+31,3.822643266383574e+29,174491699593.4237,74423567814.41951,111778872971.04405,34602272358.93553,19679484831.774654,7517807049.058056,26034204281.306026,7257514691.897405,4149811.1050664154,939395.9698384015,212722915.08223552,88030305.26845942
109,358.10035807291666,1.3670247395833328,116.0,116.0,54.89440052652324,60.864521293628,1648449609000.0,764687660000.0,6.606031868143424e+22,5.0410617569066e+21,4.074891801758057e+33,3.3233172077925575e+31,1.5888532444751147,1.375294711469561,0.755403369270027,0.660397215687862,22794957582.436085,9339005189.990646,9.12534553727713e+20,5.54629972808705e+19,5.584473077639462e+31,4.0966342798338006e+29,257022019837.6673,71000434906.46095,159724680184.20715,32150712269.709496,30208186865.9427,7447348338.896906,38223231479.86776,7426925455.947208,6877533.992472939,1167673.6821587868,363539512.92106557,97840301.95394155
110,358.10035807291666,1.4336914062499995,79.0,79.0,34.7421163738961,38.19963449240098,937469286000.0,500193240000.0,2.985577979302064e+22,3.1670035106543997e+21,1.405708410078805e+33,2.0052072747918967e+31,1.204229614668505,0.9419422257481657,0.5280350551508396,0.4454352473170994,13082366851.887466,7500641868.090086,4.1760387298576846e+20,4.6855640596217405e+19,2.0466270555032033e+31,3.24604317253837e+29,172788251316.51932,56276136244.89869,112020734099.23805,27167713614.142048,20435358401.20668,6845118011.854683,27353499972.65785,6872552991.870295,5476433.20837919,1393553.2461242578,232476456.57895452,103541370.96480158
111,358.10035807291666,1.5003580729166661,128.0,128.0,56.50066133347882,65.80111191647998,1833828208400.0,997302400000.0,7.445242705775096e+22,7.800913649747201e+21,5.0690466485410346e+33,6.125561648800314e+31,1.8192617770378867,1.4484854001322458,0.8090018348381341,0.6839487439821424,27781449742.629257,12132728291.305655,1.1069703082030955e+21,9.046874346947548e+19,6.878035990767438e+31,6.525210811529117e+29,272859720475.1023,88322781034.94705,171781119729.17377,39419880646.83525,33271163313.04175,9511505846.57737,40972092828.82288,8673575882.751793,23109505.60821914,1785586.9573557735,646329543.9918059,147330361.55262518
112,358.10035807291666,1.5670247395833328,114.0,114.0,52.065851429083885,55.95391367167501,1817352368400.0,737493360000.0,9.474094290732336e+22,4.776100306364999e+21,8.828304750423134e+33,3.096345060804498e+31,2.018067526181118,1.2938938414668009,0.9097795500944551,0.6373216051940657,28109203857.47672,10164333712.672115,1.3104402309665118e+21,7.155053009563705e+19,1.0808176562155926e+32,5.149023110698468e+29,307800167165.847,69109335884.27109,206677137942.50565,31401455910.438725,36200003190.14505,8458754642.122979,47634046567.567345,8015087730.64841,71881042.94699569,1628382.0408425997,933868236.9478308,152640824.87402642
113,358.10035807291666,1.6336914062499994,121.0,121.0,51.24198663313951,54.25182019247098,1492906743900.0,398870450000.0,9.647403834806521e+22,1.3148564949025e+21,1.1194633738374044e+34,4.334358692621348e+30,2.2809898420930286,1.511709818751529,0.9639738044974813,0.6352224946711794,22766576217.57884,5823627413.672624,1.166503312832415e+21,1.9512558714491326e+19,1.2741305765895914e+32,6.338117074993896e+28,310602701771.9988,36260950000.0,223702049508.15405,16304529952.297182,34154111214.20692,4417302198.6831875,50319692597.5682,3987065946.6005263,54408173.16953336,1257694.816940489,735972423.4581684,92808648.02430044
114,358.10035807291666,1.700358072916666,78.0,78.0,32.54322243530045,33.68318789842498,932678653900.0,318800040000.0,4.261459317429527e+22,1.3191915326070005e+21,3.164719522623112e+33,5.524184679628564e+30,1.2737381403436523,0.9331327847755616,0.5248061132486336,0.386755092895801,16497923205.950182,4427450238.539337,7.292530136678691e+20,1.9157731662864642e+19,5.076900259526633e+31,7.837467783321745e+28,206433023458.68808,36320676378.71025,146817697446.9032,17677576677.558556,27004685031.82122,4376954610.555682,37028223558.2174,4279489083.5017037,55033360.32452063,641632.655564116,654799948.6274,53446041.6913582
115,358.10035807291666,1.7670247395833327,150.0,150.0,66.2075603165829,77.44500725625002,2157252009900.0,1183871250000.0,8.79647169315513e+22,9.3440291942475e+21,5.763633162706328e+33,7.375311968924422e+31,2.436583033412908,1.7603111731978207,1.091648866236604,0.8305013940991617,31631497145.526413,17801784294.924282,1.296610425673447e+21,1.3899627215851102e+20,8.882931503441594e+31,9.866486396042653e+29,296588463921.8985,96664518796.95828,179293870997.7827,41936623934.535324,36008477136.27233,11789668025.797462,44618890935.338066,9955295917.646631,21782518.555024043,2307219.540098218,645268039.9605168,209275387.78443804
116,358.10035807291666,1.8336914062499994,92.0,92.0,41.42512142534146,47.20948376265001,1286864817400.0,463830420000.0,6.75022490458934e+22,2.3405601214430005e+21,5.536422711279091e+33,1.1821388817651823e+31,1.5261283716699208,1.0293167804173886,0.6666069964013785,0.49479832746314667,20753128952.952785,7310675416.801274,9.952254051393132e+20,3.615430280809372e+19,7.414707497112052e+31,1.596534366604025e+29,259811949390.11832,48379335686.25143,176906210871.8802,22780128382.852966,31547193300.50319,6012844818.2282,42011160105.194466,5424912742.950455,19550147.28679125,1103897.573040611,520052510.72876316,79279352.30434653
117,358.10035807291666,1.900358072916666,106.0,106.0,46.968315229487565,52.07449725200001,1364697054000.0,650678880000.0,5.514245443974131e+22,3.996684380069801e+21,3.460718003166945e+33,2.4564322007964693e+31,1.761455313147945,1.324785693938162,0.8136591679056906,0.5993211375059023,25210469596.96609,9152411989.604736,9.687075134325989e+20,5.292056977869516e+19,5.5299481424090875e+31,3.511727990525454e+29,234824305470.5822,63219335492.156204,151259294605.07632,29069323651.580303,31124066466.84522,7274652553.812804,38098424769.84784,7055161447.061417,91354730.07443732,1368341.7071891483,1064124537.5631753,108838108.31604911
118,358.1670247395833,-1.96630859375,113.0,113.0,51.400388224421384,58.8018831675,1718309971400.0,920146570000.0,7.522880746331847e+22,7.492652303387297e+21,5.528548918349933e+33,6.101184351472942e+31,1.7758898187424064,1.3227969469869978,0.806875690119765,0.5813683171870508,27490607062.77414,11992901586.374811,1.2803540520990608e+21,7.676565490898575e+19,9.950147611806696e+31,5.916895303927366e+29,274278703991.61227,86560108037.05884,176822306890.52646,39367519314.3761,35782035326.39054,8761601161.259611,46338628377.63794,8395204795.230916,19220033.91317011,1504306.9819159727,586842746.1609334,142669248.6576309
119,358.1670247395833,-1.8996419270833333,82.0,82.0,38.16666583188635,41.41666160087,903569401900.0,273324040000.0,3.948948822891162e+22,9.115691134346e+20,3.014423995029383e+33,3.0419266612642644e+30,1.3071352655951756,1.0351480363877599,0.6118766631584202,0.47562973205750436,12779036384.512815,3552486004.9524236,4.681028983844716e+20,9.687217502395228e+18,3.3458126867632623e+31,3.238761298328998e+28,198719622153.70584,30192202858.264584,144455732021.18665,14489372571.505774,21635685761.825798,3112429517.659031,32223091748.45776,3187569385.1001873,6681296.946197016,671015.7494909102,245328033.8240242,49537948.73602414
120,358.1670247395833,-1.8329752604166667,75.0,75.0,35.419658895096305,39.44472339532499,1211754085000.0,480121500000.0,5.422698819331288e+22,3.0735553968300003e+21,3.386081073761869e+33,1.9675733699454864e+31,1.1321601052208108,0.9385467019664122,0.5358539941792515,0.41334329718758456,16350555922.885143,6673827040.117726,7.352645621101714e+20,4.266632683101125e+19,4.695065629966382e+31,2.3303766594939392e+29,232866889431.09296,55439655453.745384,150163984717.15262,26996677094.24492,27115762244.682915,6531946634.121505,36075627100.21164,6153781057.367564,5042307.299110294,1371560.4265356073,253851799.04186752,87787629.7663379
121,358.1670247395833,-1.76630859375,138.0,138.0,64.3353505677305,69.77920726430699,2205510337100.0,1290734010000.0,9.646761594077431e+22,1.2075759441054896e+22,6.780966938661453e+33,1.1300875359364332e+32,2.133893300018179,1.6295587026291969,0.9968490650902224,0.7814222289132169,28611229977.73985,15020349088.198696,1.1219914387191114e+21,1.4238233749515967e+20,7.419841591040423e+31,1.2590782310421419e+30,310592362978.83167,109889760401.29898,189276723300.0306,48347129617.05047,33496140654.09792,11932407028.557133,42020854327.95867,10798188513.740438,10078578.30473385,2331824.2744815815,448785287.7124486,183383620.6938207
122,358.1670247395833,-1.6996419270833334,94.0,94.0,45.26689669397695,49.50474809407997,1358374611450.0,631108480000.0,5.4812550331390224e+22,4.239217471862202e+21,3.662206989446426e+33,2.8488698191303943e+31,1.6433070077010443,1.1332850419829363,0.7443654619169122,0.5846863480236673,23349186354.971157,11434762065.306713,1.2867512537891463e+21,7.870350662581056e+19,1.1723335233798758e+32,6.99529470825252e+29,234120802859.1014,65109273316.95695,154139624164.8008,30541535524.095192,35871315194.58335,8871499683.019245,48942227112.02952,8877050120.37054,31614921.4456994,1661390.4664270547,690441490.33763,132572199.93622604
123,358.1670247395833,-1.6329752604166667,82.0,82.0,38.16859104466947,43.271519605487015,1252156872000.0,502814160000.0,5.206634283542629e+22,3.085193690665599e+21,3.211980457473247e+33,1.8942535565632991e+31,1.320364132234926,0.9678097015378112,0.6178753530601073,0.4974295205117372,24362119656.51085,7458528641.752571,1.3926366642048218e+21,4.182478902307056e+19,1.1245266181355373e+32,2.5860539062004838e+29,228180504941.64984,55544519897.696465,147544932513.73218,26657087883.839703,37318047432.908676,6467208750.540728,48267697240.86312,6371072167.095588,43213778.51523563,1100801.24256156,821430558.2339303,100015875.30925362
124,358.1670247395833,-1.56630859375,112.0,112.0,50.0488163731539,56.66343679152799,1599512261000.0,579887840000.0,6.6122925484165185e+22,3.0028458451039997e+21,3.859738289132072e+33,1.5551959003102805e+31,1.783908848045102,1.258630702071715,0.8104680084446783,0.5882542029855142,23581839421.23572,8668831984.65491,9.454238738164415e+20,4.934670352171142e+19,5.474617195438492e+31,2.756817757721971e+29,257143783677.8583,54798228485.08882,156862555534.04977,24960983943.223267,30747745833.092243,7024720885.680186,37970931590.97251,6508326809.842127,13969545.861172408,1441638.7890568122,478734032.72011197,107832052.68508838
125,358.1670247395833,-1.4996419270833334,146.0,146.0,65.47009232569641,73.320045987895,2092073951100.0,639915080000.0,1.1950694388513113e+23,2.8049438287888e+21,1.2180819467793012e+34,1.2295843310845685e+31,2.2756103135115993,1.6885037570786663,1.0186805529595484,0.7880593283349617,26113407186.718132,10154074791.165096,1.3145716217881043e+21,5.015220615901217e+19,1.2424881457257811e+32,2.22730694226697e+29,345697763783.8161,52961720410.01689,230087046244.29675,23080901807.977448,36257021689.434235,7081822234.355517,49899640637.75456,6061684898.457888,10389832.553118926,1800440.5722201935,420900700.26711255,136516948.35487375
126,358.1670247395833,-1.4329752604166668,109.0,109.0,49.741432931104995,53.540712450218976,1527495815700.0,665733850000.0,5.7935394253798965e+22,4.0660693489525e+21,3.185853388792942e+33,2.4834128459129724e+31,1.9452609774456144,1.2834682429210442,0.8498421278290333,0.6172190568745871,23075449637.043957,9302029422.56376,7.890616596138981e+20,5.445401338532133e+19,4.058804429808422e+31,3.413179631105052e+29,240697723823.46902,63765738049.14752,147143786821.84106,29175365654.098515,28090241359.125023,7379296266.265594,34366294589.28508,6988538816.890802,20945941.895041294,1489662.6882924964,538945519.1125867,118934096.6745767
127,358.1670247395833,-1.3663085937500001,77.0,77.0,36.688915864840816,40.30849318426699,1264625882800.0,537306770000.0,5.118785779229031e+22,3.7493320141276997e+21,2.634610384756675e+33,2.616287628790324e+31,1.468747024034528,0.9998361289506286,0.6945313914081541,0.5019905135563982,22001588903.940136,10040866808.852615,8.717655742663189e+20,8.354902051456724e+19,4.416512763338183e+31,6.2128724769710755e+29,226247337646.85565,61231789244.8661,138114348700.424,29686693539.981167,29525676525.125023,9140515330.908167,35347591710.91564,8532916186.446651,32315796.185045075,2007289.8740966683,591590986.0847945,168251089.28184792
128,358.1670247395833,-1.2996419270833335,101.0,101.0,46.91341672966759,53.04993967103601,1408495878700.0,657897840000.0,5.760615467758825e+22,4.285441266105599e+21,3.469679332391998e+33,2.791467873680931e+31,1.4331750671445809,1.296584654427806,0.6584994848903662,0.5831517569195207,18719653544.774784,8403412473.531225,7.481563830356773e+20,6.01968669037843e+19,4.559402768462705e+31,3.9365529587797726e+29,240012821902.47305,65463281815.88209,151389741141.845,30335014812.31294,27352447477.98042,7758663989.617304,35724759972.25713,7328898371.842025,4923557.518419118,1576783.7896698632,279272143.2871079,116156330.2251713
129,358.1670247395833,-1.2329752604166668,111.0,111.0,50.41359401026924,56.85033713062497,1292088163000.0,560486730000.0,4.294483158702815e+22,2.830138509063899e+21,2.0498076881629917e+33,1.429058629182252e+31,1.7369710862162118,1.3027366410298673,0.7826113466776383,0.6170832871404073,22183026267.934826,5994065803.029138,7.093650162250314e+20,3.2815336598543303e+19,3.1524772321293377e+31,1.6569874508078244e+29,207231347983.42685,53199046129.2672,127029436790.69984,24267033084.757713,26633907265.458282,5728467211.963712,31590074702.029976,5492538035.937132,28425787.84591344,1094008.7008780718,627625986.8511904,73541817.71408519
130,358.1670247395833,-1.1663085937500002,104.0,104.0,45.9374506913977,51.20691298980401,1164268193300.0,594540960000.0,4.0564132938504475e+22,3.3995737605439986e+21,2.5236531085612935e+33,1.9442913467899154e+31,1.5615114992096348,1.1625758867027596,0.6896211360562634,0.5556891693053382,17482294404.07687,7201587182.300514,5.932032710213123e+20,4.0050752233964315e+19,3.6235748243285995e+31,2.2327601965652172e+29,201405394511.9258,58305863860.713005,136147567414.25192,26889771666.243393,24355764636.35072,6328566364.82263,33091191981.37931,6066627933.418152,12713947.935956001,1062200.447572314,375789091.3902205,80172412.17531012
131,358.1670247395833,-1.0996419270833335,93.0,93.0,41.82679180450503,45.659021533563006,1235733561700.0,440413590000.0,5.7746219281820565e+22,2.0856358092116997e+21,4.49822310232382e+33,9.876799507177205e+30,1.632812199683111,1.0754325826564597,0.680842010270239,0.5135616401227627,17521380337.558125,6166071404.066988,7.490084988902453e+20,3.067090619262211e+19,5.462752146649077e+31,1.3065765035606056e+29,240304430424.8687,45668761853.28107,165074629262.2273,21455505245.539875,27368019637.713017,5538132012.928376,37943480489.18701,5074325021.814663,15388023.111830458,1008822.3658420453,368048144.47773856,76287343.37241244
132,358.1670247395833,-1.0329752604166669,139.0,139.0,67.46809583798554,73.72387213603596,2419825932000.0,1293321330000.0,1.1199212940166712e+23,1.20336695153451e+22,7.925637514893851e+33,1.1196691699544303e+32,1.9715733559230348,1.5940621050938382,0.9524664083350849,0.7851404793069365,32057425784.168484,16925528220.223972,1.4643661624362347e+21,1.518429522880003e+20,1.040804835496566e+32,1.4246265157779228e+30,334652251451.6631,109698083462.49765,199378382584.7111,48198098700.19591,38267037544.55308,12322457234.1721,47038821636.83419,11252102364.696615,11798159.223691776,2506063.4643560033,522076841.7427696,207984608.13387674
133,358.1670247395833,-0.9663085937500002,138.0,138.0,67.3968105461068,75.19988625255,2669228374000.0,1236749100000.0,1.281725928983378e+23,1.1083683651517197e+22,8.831559849089846e+33,9.933141968244603e+31,2.221164803417844,1.6360399155942518,1.098532277815317,0.7756652968032565,42304624312.569214,17627305217.17207,2.0451667920927295e+21,1.3942656574231791e+20,1.4360535043463269e+32,1.2307401174382985e+30,358012001053.5091,105279075088.62907,206702536242.93332,46312214446.08108,45223520341.66214,11807902681.777061,52366900997.82768,10716561296.819498,60758651.21988738,2937385.009305115,1156183535.0598593,244807245.12481123
134,358.1670247395833,-0.8996419270833336,113.0,113.0,54.223332634482105,59.98721443324699,1676042466000.0,891414060000.0,6.280433538250017e+22,7.032026781997202e+21,3.5510003204724705e+33,5.547298711299874e+31,1.8702531718220625,1.3765971789561606,0.9030041968294958,0.647735746533942,29963497551.362152,11223292515.244543,1.1086994805521606e+21,1.0379991089924555e+20,5.968829928972322e+31,9.016539340187378e+29,250607931603.3317,83857180861.25482,152563357287.41608,38138228591.29542,33297139224.74663,10188224128.828613,39080766064.75547,9660804507.36151,54701211.24990909,1831390.433235844,951765965.1365985,146733874.59832886
135,358.1670247395833,-0.8329752604166669,123.0,123.0,54.342155687336565,61.64163473369999,1636081209100.0,473677920000.0,7.1493406710447926e+22,1.8241526170367998e+21,4.4018545454754835e+33,7.024884694313397e+30,1.8439957796968744,1.479861126456553,0.7922101935213685,0.673725965066883,25630595502.09664,7026127231.521657,1.0556330186290703e+21,2.528319601429743e+19,5.836042330214741e+31,1.0318656119752989e+29,267382510105.74332,42710099707.64292,163887273137.194,19151952975.51067,32490506592.37357,5028239852.502805,38788782162.42362,4690376584.972215,14882254.835032681,1145918.2046632064,535364510.5316532,100183039.5604493
136,358.1670247395833,-0.7663085937500003,112.0,112.0,50.94528786357299,60.188566134311976,1628754276000.0,604241680000.0,8.310011849321276e+22,3.2629120792184e+21,7.492004477704989e+33,1.7636036351645648e+31,1.7579619575887673,1.4410142097595595,0.8084804390112514,0.6771202833662292,23173648745.8451,8771666640.857262,1.2130020006825063e+21,4.391385472505504e+19,1.2054909229941272e+32,2.566926584634624e+29,288270911632.11865,57121905423.56233,195673798633.4188,26029570080.570026,34828178256.729225,6626752954.883337,49399359143.534515,6355325752.661135,9043958.243765648,1723758.2133116836,394794348.7823572,132202724.23482595
