,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
91,358.10035807291666,0.16702473958333292,277.0,277.0,364.06668316541504,389.85020731852796,3370009332600.0,1048597350000.0,1.9451925556865067e+23,3.9695176982925e+21,2.9348465330667337e+34,1.5026807722771175e+31,4.650679544731399,3.3468732487055175,6.107744529083527,4.66352402767316,58162110949.921936,16495979285.326902,2.8772237308808984e+21,5.991820274018882e+19,3.238907795548841e+32,2.0606798127897e+29,441043371527.8472,63004108582.63531,308457356346.8363,24676803895.086063,53639758863.00104,7740684901.233793,68675136019.21739,5906590177.859742,128826156.99987182,2872464.536066243,1953580824.2700036,228107510.74040478
92,358.10035807291666,0.23369140624999957,283.0,283.0,380.475060778395,401.85096593250006,3111438082000.0,1350835410000.0,1.0500085680882067e+23,6.4479021374907e+21,5.806795080970021e+33,3.077757783582023e+31,4.624247623198013,3.2968237732990158,6.016240557410752,4.946514387878473,48951889902.68152,19474751064.98001,1.6634876889693503e+21,8.619811811809234e+19,9.261821062916456e+31,3.9923303340330444e+29,324038357002.409,80298830237.37457,179740315669.42642,31338495723.6185,40785876096.626274,9284294163.69884,45244465508.17214,7363350769.060496,35835316.59061846,3049508.462215512,1087907401.50245,242368522.8311494
93,358.10035807291666,0.3003580729166662,272.0,272.0,372.01540634139053,400.385627378992,2987918257100.0,1339646240000.0,9.425832823647375e+22,6.599387306576e+21,4.538054721936182e+33,3.2516912929297437e+31,4.177371027071034,3.2639908930879065,5.7569931304947275,4.6169590376361525,44693804824.03939,18097622581.961174,1.3857739081156256e+21,8.374467903729348e+19,6.5506711096281e+31,4.178601660302547e+29,307015192191.64667,81236613091.48726,165560441615.86786,31918056269.902515,37225984313.58969,9151211888.995548,40311466564.57608,7476132517.632287,26654269.49294525,3041948.9848261354,889099154.8132133,250545782.61720395
94,358.10035807291666,0.36702473958333287,256.0,256.0,331.7415697943834,330.3155946044161,2616852659400.0,979891200000.0,8.714881654102648e+22,3.7507295741184007e+21,4.7201944736372975e+33,1.4356667804273309e+31,4.025956576318425,3.0688230676328745,5.092980861040914,4.157131790793605,36112897776.94823,13245247573.712156,1.1239439807869485e+21,4.554713386111053e+19,6.041298237845645e+31,1.8042744827994542e+29,295209783952.0677,61243200227.60405,167746434299.12912,24304380207.12416,33525273761.55113,6748861671.505094,39238291747.01147,5650682020.4693985,29854347.767095413,1948214.555896991,736110470.0254362,167550766.52152726
95,358.10035807291666,0.4336914062499995,327.0,327.0,438.6052876167297,447.9592237406729,4411787170100.0,1744574430000.0,1.993835781383902e+23,9.3074615957487e+21,1.453909306433587e+34,4.965614528486294e+31,5.287176794246669,4.427349151599024,7.139953888512364,5.731984756682984,77336607189.00203,24296169266.191193,3.5971967493822627e+21,1.3592699797132021e+20,2.5343918713749056e+32,7.262958148523e+29,446523883054.8599,96475186425.05284,244068897190.12885,36755669209.743454,59976635028.83654,11658773433.398567,63283611490.7019,8988857877.65234,102923846.31487596,4787474.482244277,2118216129.213249,350858156.8231008
96,358.10035807291666,0.5003580729166662,227.0,227.0,295.04414726626374,299.47441018265306,2509745329000.0,762645090000.0,1.0614273768167238e+23,2.562235829520299e+21,7.627983144518244e+33,8.608266849364467e+30,3.752392161011244,2.8064293413744004,4.9409385099191825,3.7132029338665573,43880990442.036964,11122659296.560272,1.730049229895771e+21,4.1015251062437855e+19,1.1205546016643243e+32,1.5124537890278209e+29,325795545828.4726,50618532471.025856,196850523874.00406,20494558817.15456,41593860483.19837,6404315034.6026745,48210800333.1537,5327956921.555563,58800440.32343329,1672441.7654225791,1268590323.9104455,138338470.53898466
97,358.10035807291666,0.5670247395833329,226.0,226.0,299.46132954037773,321.2479812415189,2354303987800.0,901347890000.0,7.4724935742699115e+22,3.5949455600424997e+21,3.7697840985597985e+33,1.4338643012253636e+31,3.221642234039799,2.5508959279694023,4.296097350229799,3.4689005015346943,30655779730.962505,12681897042.817614,9.87641544648621e+20,4.975075207597242e+19,5.187358842088035e+31,2.091304464149148e+29,273358621123.78882,59957864872.27927,155634363088.39575,24294204566.801945,31426764781.768757,7053421302.883616,37294841344.64312,5935706541.698554,16013481.380478928,1843032.9153672173,516700707.1805426,148218259.76953208
98,358.10035807291666,0.6336914062499995,227.0,227.0,315.030854265996,341.66982030997195,2314980940800.0,948617110000.0,7.888493191555395e+22,3.9642044994922993e+21,4.1782706581129944e+33,1.6566133109063363e+31,3.7652929061513203,2.6707595982599304,5.209131945392619,3.884783816208137,39661858747.734436,13395471547.476923,1.297579293566946e+21,5.698837753125331e+19,6.634162126244092e+31,2.3421398395696802e+29,280864614922.48175,62961928968.95948,161064139383.18384,25492184255.52858,36021927954.60767,7549064679.233667,40482006183.87655,6164117952.296294,58703869.31943192,1812114.4662246197,1131964347.6038852,171393533.56352967
99,358.10035807291666,0.7003580729166662,238.0,238.0,347.0435269333,369.5897184836359,3101747331000.0,1506443610000.0,1.3914126236008449e+23,9.5432606504095e+21,1.3817272255562829e+34,6.050729544258246e+31,3.5368247871779643,2.8184505687191184,5.1773541050713865,4.295887852982931,40592183027.4612,19384846093.535164,1.5449541237069405e+21,1.2748061817329215e+20,1.335202604213543e+32,7.379738102620707e+29,373016437117.836,97689613830.79318,239961059976.08533,39258699940.129906,39305904438.22582,11290731516.305405,51111158343.29586,9036778758.15596,18336387.779591963,3234366.1390630486,685314168.1140943,245256167.96624285
100,358.10035807291666,0.7670247395833328,272.0,272.0,360.3698566704817,400.44434584914404,3587828333500.0,1263584160000.0,1.4164603689679816e+23,5.870275483112e+21,8.817648141446111e+33,2.7272932015117107e+31,4.515602503555565,3.2624104470484943,5.86698463072425,4.594891011753362,56274731435.71571,17790427175.982124,2.0986834107272329e+21,7.897321755265607e+19,1.1816200417368074e+32,3.5568174879989046e+29,376358920309.85284,76617723035.28734,206593944762.50192,30100747219.382744,45811389530.63128,8886687659.226923,49071117635.62786,7085228489.159261,62347629.68611707,3234142.4886561027,1366232805.8539333,246696655.91981676
