,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
91,358.10035807291666,0.16702473958333292,342.0,342.0,439.000458153924,403.51355450600414,4350763746700.0,1535149080000.0,1.7201545527182007e+23,6.8908887159984e+21,1.0870441533938275e+34,3.0931440444951385e+31,5.640869978507149,4.223176695616514,7.037830154196061,5.7599446916049555,71618242849.34229,20801023760.175697,2.881901137188032e+21,9.269144209384512e+19,1.8515281313590174e+32,3.8437729675457444e+29,414747459632.7506,83011377027.4798,221521420773.42514,31390631187.675713,53683341337.77472,9627639487.114435,56995876703.468,7270862125.783159,88864975.65542527,4386613.137938867,1817498338.510892,308810986.05404073
92,358.10035807291666,0.23369140624999957,256.0,256.0,312.03041052938994,294.0026032020479,2361663681100.0,871027200000.0,7.071227701653236e+22,2.9636895177215993e+21,3.3759809583475187e+33,1.0084234251730035e+31,3.7745506383380594,2.8588378514546946,4.535513805985032,3.6658498914641133,33880694052.56875,10441717731.652647,1.0516673112891414e+21,3.5684555763322597e+19,5.393553771099849e+31,1.238417217290753e+29,265917801240.40656,54439778817.71379,150014531308.4879,21604670237.67404,32429420458.7307,5973655142.651155,37782585249.82091,4984508340.992798,23075279.891299393,1607788.6233751664,668249545.1370021,138792999.3640609
93,358.10035807291666,0.3003580729166662,288.0,288.0,377.7140087667369,355.18610974795206,2806757109400.0,1057164480000.0,1.0066197953076834e+23,3.881476004688e+21,8.253624464568199e+33,1.4254613346385492e+31,4.795103252153658,3.3250379513615775,6.341834657803167,4.71445712207657,48651676208.058044,16190949321.54302,1.8067084004156844e+21,6.268744210781814e+19,1.3989005447702958e+32,2.381593713667721e+29,317272721063.07587,62301492796.62567,202091587267.0497,24246653931.00281,42505392603.94714,7917540155.112453,51911344804.46502,6198537387.96522,113517642.15858376,2403050.265958604,1634345144.3617978,203242686.39428782
94,358.10035807291666,0.36702473958333287,307.0,307.0,423.6807294876047,444.5889038827571,3874775393700.0,1772182060000.0,1.6538006213941458e+23,1.02300627159148e+22,1.3145619153471968e+34,5.905385543263547e+31,4.594590841726985,3.5178002207998187,6.446728047613914,5.085440892224925,54865893445.39838,22303663127.352257,2.3730959257346706e+21,1.253766954720224e+20,2.1017058219032504e+32,7.714771563013418e+29,406669475298.3245,101143772501.89355,236008158014.6495,38941805698.0565,48714432417.24849,11197173548.356853,59455309254.825836,9171513795.743053,40913400.76584519,3807223.2892144257,1078352381.26574,266870412.116384
95,358.10035807291666,0.4336914062499995,304.0,304.0,408.8822233823897,441.45760641326405,3719270400100.0,1371611520000.0,1.6293048954322274e+23,6.1898160111552e+21,1.2740529480309097e+34,2.793916206265814e+31,4.470727970585494,3.4636986098439833,5.986169494047723,5.074310280976368,53416568102.61,19526615385.3227,2.367201268349911e+21,8.786000290303522e+19,1.9004793354395685e+32,4.101626360359282e+29,403646490809.9942,78675383768.71892,233558579761.9646,30343880936.468895,48653892633.06597,9373366679.215916,57493804856.82967,7429941001.362443,31883808.530029744,3130894.965637358,1077580931.8596685,255054375.92680317
96,358.10035807291666,0.5003580729166662,283.0,283.0,369.7542604635146,375.602294535312,3577151597800.0,1358572630000.0,1.5900223968279787e+23,6.5219773533043e+21,1.0833644051783084e+34,3.1309469702046154e+31,4.68008927519473,3.3357724216612814,5.928736293844838,4.6142794897520965,59411804168.90776,20582217737.719833,2.6973533363439225e+21,9.476438109282814e+19,1.88581508129346e+32,4.792220104552433e+29,398750849131.13086,80758760226.39464,221271181147.95007,31517994154.062145,51936050449.99015,9734699846.057306,57345547242.70314,7825502819.708203,81084510.05013014,2878197.618102873,1630542132.5677137,228848695.004251
97,358.10035807291666,0.5670247395833329,256.0,256.0,314.281320884293,313.87210738483196,2798109150100.0,713075200000.0,1.38034177867596e+23,1.9862612754944e+21,1.1782620324778577e+34,5.532776088464573e+30,4.314271137217679,3.060351061626925,5.081993494216936,3.951433036995326,41580113621.81544,10425003817.718689,1.9763606984919862e+21,3.3760383634789224e+19,1.5726495117538253e+32,9.142747800612208e+28,371529511435.6274,44567491240.75081,227551984737.69675,17686736196.490555,44456278504.75101,5810368631.57487,53977236767.77429,4504973562.84239,31027595.40709576,1714495.898098846,874574615.3882518,130208050.3389265
98,358.10035807291666,0.6336914062499995,302.0,302.0,397.615198400832,392.06124564526607,3770736069800.0,1464992940000.0,1.9548867750416575e+23,7.106740609095001e+21,2.534198912974648e+34,3.4475592621236076e+31,4.652733309344704,3.484861690902946,6.179459413655053,4.7085076769810374,53347735923.00868,17810061808.62127,2.362715126842264e+21,7.760970359034328e+19,2.7682283619974593e+32,3.702291543356528e+29,442141015405.9062,84301486399.08434,293729049618.1898,32546471624.053898,48607768173.845055,8809636972.676188,65172938777.316574,7180536128.57451,81331889.01793814,3303936.0223514307,1264021710.5984535,240209701.74162376
99,358.10035807291666,0.7003580729166662,275.0,275.0,352.3738262396769,353.13400550752505,3415334509900.0,1214248750000.0,1.4643643624952841e+23,5.361454643187499e+21,1.014640616107205e+34,2.3673234904262247e+31,4.5596442902517405,3.1800196453467207,5.705047880049149,4.488083575940255,51135709860.98552,15825478570.466053,2.0681186919906909e+21,7.1315268769740276e+19,1.3961502420039918e+32,3.518693830377248e+29,382670140263.81573,73221954652.87375,216489787620.14487,28713482519.999783,45476573001.829094,8444836811.314963,51877302455.16779,7059823222.880183,65583521.6257695,3079188.6547669508,1226377578.6479151,237101262.20055115
100,358.10035807291666,0.7670247395833328,240.0,240.0,308.81077333514804,293.62431102672,2830647442700.0,1084868400000.0,1.0510633455562546e+23,4.903914419148e+21,6.131661562799584e+33,2.216709136562685e+31,3.673592479387862,2.74061834256816,4.864084528584008,3.6096507294093008,50032337772.649376,14425828010.373394,1.9871183024002213e+21,6.654958746682713e+19,1.1298967407872556e+32,2.936846134926909e+29,324201071182.10675,70027954554.9347,183031592610.65793,28091153340.981262,44577105137.05686,8157793051.238008,48344408613.38541,6647021210.915207,97258180.29602408,2173734.2792526716,1640257306.9710155,194828221.9857784
