topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186810,PRO,controlled nuclear proliferation may be beneficial for inducing stability,controlled nuclear proliferation may be beneficial for inducing stability,articles/t621/raw_1820.txt,524,597,articles/t621/clean_1820.txt,470,543,yes,controlled nuclear proliferation,0.0,32.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186811,CON,Nuclear proliferation increases the chance of inter-state nuclear conflict,increases the chance of inter-state nuclear conflict,articles/t621/raw_1820.txt,670,722,articles/t621/clean_1820.txt,616,668,yes,Nuclear proliferation,0.0,21.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186812,CON,Nuclear proliferation increases the chances of nuclear material falling into the hands of non-state groups,increases the chances of nuclear material falling into the hands of non-state groups,articles/t621/raw_1820.txt,728,812,articles/t621/clean_1820.txt,674,758,yes,Nuclear proliferation,0.0,21.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186813,PRO,new nuclear states will use their acquired nuclear capabilities to deter threats and preserve peace,new nuclear states will use their acquired nuclear capabilities to deter threats and preserve peace,articles/t621/raw_1820.txt,1160,1259,articles/t621/clean_1820.txt,1095,1194,yes,new nuclear states,0.0,18.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186814,CON,new nuclear states often lack adequate organizational controls over their new weapons,new nuclear states often lack adequate organizational controls over their new weapons,articles/t621/raw_1820.txt,1308,1393,articles/t621/clean_1820.txt,1242,1327,yes,new nuclear states,0.0,18.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186816,PRO,"Nuclear weapons may lessen a state's reliance on allies for security, thus preventing allies from dragging each other into wars","Nuclear weapons may also lessen a state's reliance on allies for security, thus preventing allies from dragging each other into wars",articles/t621/raw_1820.txt,2303,2435,articles/t621/clean_1820.txt,2191,2323,yes,Nuclear weapons,0.0,15.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186817,PRO,nuclear weapons induce stability in all regimes,nuclear weapons induce stability in all regimes,articles/t621/raw_1820.txt,4331,4378,articles/t621/clean_1820.txt,4139,4186,yes,nuclear weapons,0.0,15.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,186818,PRO,nuclear weapons contribute to stability at a strategic level,nuclear weapons contribute to stability at a strategic level,articles/t621/raw_1820.txt,4570,4630,articles/t621/clean_1820.txt,4371,4431,yes,nuclear weapons,0.0,15.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187059,CON,public opinion is overwhelmingly opposed to nuclearization,public opinion is overwhelmingly opposed to nuclearization,articles/t621/raw_2031.txt,7943,8001,articles/t621/clean_2031.txt,6360,6418,yes,nuclearization,44.0,58.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187072,PRO,states must act in a way that ensures their security above all,states must act in a way that ensures their security above all,articles/t621/raw_2080.txt,3943,4005,articles/t621/clean_2080.txt,2484,2546,no,,,,,
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187073,PRO,"States cannot count on the good will of others to help them, so they must always be ready to fend for themselves","they cannot count on the good will of others to help them, so they must always be ready to fend for themselves",articles/t621/raw_2080.txt,4149,4259,articles/t621/clean_2080.txt,2690,2800,no,,,,,
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187454,PRO,"the present situation whereby Nuclear Weapon States monopolise the right to possess nuclear weapons is ""highly discriminatory","the present situation whereby Nuclear Weapon States monopolise the right to possess nuclear weapons is ""highly discriminatory",articles/t621/raw_1822.txt,64691,64816,articles/t621/clean_1822.txt,31478,31603,yes,Nuclear Weapon States monopolise the right to possess nuclear weapons,30.0,99.0,-1.0,-1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187743,CON,more countries with nuclear weapons may increase the possibility of nuclear warfare,more countries with nuclear weapons may increase the possibility of nuclear warfare,articles/t621/raw_1818.txt,1244,1329,articles/t621/clean_1818.txt,458,541,yes,more countries with nuclear weapons,0.0,35.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187744,PRO,The spread of nuclear weapons can increase international stability,the spread of nuclear weapons could increase international stability,articles/t621/raw_1818.txt,76030,76098,articles/t621/clean_1818.txt,58956,59024,yes,The spread of nuclear weapons,0.0,29.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187745,PRO,Nuclear proliferation will decrease the likelihood of war,it will decrease the likelihood of war,articles/t621/raw_1818.txt,76706,76744,articles/t621/clean_1818.txt,59568,59606,yes,Nuclear proliferation,0.0,21.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187746,CON,most states are not in a position to safely guard against nuclear use,most states are not in a position to safely guard against nuclear use,articles/t621/raw_1818.txt,80901,80970,articles/t621/clean_1818.txt,63093,63162,no,,,,,
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187748,PRO,The effective prohibition on nuclear proliferation has been characterised as a form of technological apartheid,The effective prohibition on nuclear proliferation has been characterised as a form of technological apartheid,articles/t621/raw_1818.txt,83842,83954,articles/t621/clean_1818.txt,65797,65907,yes,The effective prohibition on nuclear proliferation,0.0,50.0,-1.0,-1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187886,PRO,the significance of nuclear weapons is purely to deter war,the significance of nuclear weapons is purely to deter war,articles/t621/raw_1815.txt,20941,20999,articles/t621/clean_1815.txt,14685,14743,yes,nuclear weapons,20.0,35.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187887,CON,The use of (or threat of use of) nuclear weapons would generally be contrary to the rules of international law applicable in armed conflict,would generally be contrary to the rules of international law applicable in armed conflict,articles/t621/raw_1815.txt,21667,21757,articles/t621/clean_1815.txt,15272,15362,yes,The use of (or threat of use of) nuclear weapons,0.0,48.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187888,PRO,"unlike conventional weapons, nuclear weapons successfully deter all-out war between states","unlike conventional weapons, nuclear weapons successfully deter all-out war between states",articles/t621/raw_1815.txt,22077,22167,articles/t621/clean_1815.txt,15675,15765,yes,nuclear weapons,29.0,44.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187890,PRO,Nuclear disarmament would undermine deterrence,it would undermine deterrence,articles/t621/raw_1815.txt,32089,32138,articles/t621/clean_1815.txt,22222,22251,yes,Nuclear disarmament,0.0,19.0,-1.0,-1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,187891,PRO,Nuclear disarmament could lead to increased global instability,could lead to increased global instability,articles/t621/raw_1815.txt,32145,32187,articles/t621/clean_1815.txt,22256,22298,yes,Nuclear disarmament,0.0,19.0,-1.0,-1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188060,PRO,"an inferior nuclear force, by virtue of its extreme destructive power, could deter a more powerful adversary","an inferior nuclear force, by virtue of its extreme destructive power, could deter a more powerful adversary",articles/t621/raw_2008.txt,614,722,articles/t621/clean_2008.txt,473,581,yes,an inferior nuclear force,0.0,25.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188062,CON,Nuclear weapons have become a source of extreme risk,nuclear weapons had become a source of extreme risk,articles/t621/raw_2008.txt,3649,3700,articles/t621/clean_2008.txt,2739,2790,yes,Nuclear weapons,0.0,15.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188063,PRO,nuclear weapons are intended to deter other states from attacking,nuclear weapons are intended to deter other states from attacking,articles/t621/raw_2008.txt,8010,8075,articles/t621/clean_2008.txt,6397,6462,yes,nuclear weapons,0.0,15.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188064,CON,Nuclear weapons give nations the potential to not only destroy their enemies but humanity itself,Nuclear weapons give nations the potential to not only destroy their enemies but humanity itself,articles/t621/raw_2008.txt,18860,18958,articles/t621/clean_2008.txt,16599,16695,yes,Nuclear weapons,0.0,15.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188073,CON,Extreme danger is intrinsic to nuclear war and the possession of nuclear weapons,extreme danger intrinsic to nuclear war and the possession of nuclear weapons,articles/t621/raw_1827.txt,3970,4047,articles/t621/clean_1827.txt,2436,2513,yes,the possession of nuclear weapons,47.0,80.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188075,CON,"with nuclear weapons more widely available, deterrence is decreasingly effective and increasingly hazardous","with nuclear weapons more widely available, deterrence is decreasingly effective and increasingly hazardous",articles/t621/raw_1827.txt,18340,18447,articles/t621/clean_1827.txt,11721,11828,yes,nuclear weapons more widely available,5.0,42.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188168,CON,"if we hope to escape self-destruction, then nuclear weapons should have no place in our collective conscience, and no role in our security","if we hope to escape self-destruction, then nuclear weapons should have no place in our collective conscience, and no role in our security",articles/t621/raw_2012.txt,5525,5663,articles/t621/clean_2012.txt,3670,3808,yes,nuclear weapons,44.0,59.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188756,CON,a full-scale nuclear war could potentially bring about the extinction of the human race,a full-scale nuclear war could potentially bring about the extinction of the human race,articles/t621/raw_1817.txt,6369,6475,articles/t621/clean_1817.txt,4499,4586,yes,a full-scale nuclear war,0.0,24.0,-1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188757,CON,a full-scale nuclear war would result in the extinction of the human species,a full-scale nuclear war would result in the extinction of the human species,articles/t621/raw_1817.txt,32709,32804,articles/t621/clean_1817.txt,21987,22063,no,,,,,
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,188877,PRO,"the greater the threat of mutual destruction, the safer the world would be","the greater the threat of mutual destruction, the safer the world would be",articles/t621/raw_2019.txt,47446,47520,articles/t621/clean_2019.txt,38365,38439,yes,the threat of mutual destruction,12.0,44.0,1.0,1.0
621,train,This house believes all nations have a right to nuclear weapons,all nations have a right to nuclear weapons,1,194353,PRO,"when two countries each have nuclear weapons, the probability of a direct war between them greatly decreases","when two countries each have nuclear weapons, the probability of a direct war between them greatly decreases",articles/t621/raw_2086.txt,178,286,articles/t621/clean_2086.txt,160,268,yes,when two countries each have nuclear weapons,0.0,44.0,1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367034,CON,it is neither necessary nor desirable to create an offence of religious insult,it is neither necessary nor desirable to create an offence of religious insult,articles/t841/raw_2771.txt,8264,8342,articles/t841/clean_2771.txt,4007,4085,yes,to create an offence of religious insult,38.0,78.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367035,PRO,The law against blasphemy complements laws against racial discrimination and incitement to violence,The law against blasphemy complements laws against racial discrimination and incitement to violence,articles/t841/raw_2771.txt,24452,24551,articles/t841/clean_2771.txt,13414,13513,yes,The law against blasphemy,0.0,25.0,1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367036,CON,the state has no legitimate interest in protecting any or all religions from views distasteful to them,the state has no legitimate interest in protecting any or all religions from views distasteful to them,articles/t841/raw_2771.txt,42709,42811,articles/t841/clean_2771.txt,23613,23715,yes,protecting any or all religions from views distasteful to them,40.0,102.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367037,CON,It is not the business of government in our nation to suppress real or imagined attacks upon a particular religious doctrine,It is not the business of government in our nation to suppress real or imagined attacks upon a particular religious doctrine,articles/t841/raw_2771.txt,42896,43020,articles/t841/clean_2771.txt,23800,23924,yes,to suppress real or imagined attacks upon a particular religious doctrine,51.0,124.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367066,PRO,Freedom of expression does not give anyone the licence to insult another's religion or race,Freedom of expression does not give anyone the licence to insult another's religion or race,articles/t841/raw_2773.txt,50026,50117,articles/t841/clean_2773.txt,20537,20628,yes,to insult another's religion or race,55.0,91.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367067,PRO,humiliation of the values that are held in high esteem by people cannot be justified by the freedom of speech,humiliation of the values that are held in high esteem by people cannot be justified by the freedom of speech,articles/t841/raw_2773.txt,70679,70788,articles/t841/clean_2773.txt,30584,30693,yes,humiliation of the values that are held in high esteem by people,0.0,64.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367068,PRO,freedom of speech and disseminating ideas do not amount to the right to insult,freedom of speech and disseminating ideas do not amount to the right to insult,articles/t841/raw_2773.txt,70838,70916,articles/t841/clean_2773.txt,30735,30813,yes,the right to insult,59.0,78.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,368598,CON,there is no place for the offence of blasphemous libel in a society which respects freedom of speech,there is no place for the offence of blasphemous libel in a society which respects freedom of speech,articles/t841/raw_2764.txt,10446,10546,articles/t841/clean_2764.txt,5765,5865,yes,the offence of blasphemous libel,22.0,54.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,373532,CON,"Anti-blasphemy and religious defamation laws are used to imprison journalists, students and other peaceful political dissidents","anti-blasphemy and religious defamation laws, which are used to imprison journalists, students and other peaceful political dissidents",articles/t841/raw_2772.txt,2171,2305,articles/t841/clean_2772.txt,1061,1195,yes,Anti-blasphemy and religious defamation laws,0.0,44.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,373533,PRO,Defamation of religions is a modern expression of religious hatred and xenophobia,defamation of religions was a modern expression of religious hatred and xenophobia,articles/t841/raw_2772.txt,20760,20842,articles/t841/clean_2772.txt,10614,10696,yes,Defamation of religions,0.0,23.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,373534,CON,The 'defamation of religions' concept is used to justify censorship,the 'defamation of religions' concept used to justify censorship,articles/t841/raw_2772.txt,25572,25636,articles/t841/clean_2772.txt,13164,13228,yes,The 'defamation of religions' concept,0.0,37.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410510,CON,"Blasphemy laws can be used to victimize non-members of, and dissident members of, the state religion","such laws can be used to victimize non-members of, and dissident members of, the state religion",articles/t841/raw_2763.txt,4620,4715,articles/t841/clean_2763.txt,1097,1192,yes,Blasphemy laws,0.0,14.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410512,PRO,"Blasphemy has been condemned as a serious, or even the most serious, sin by the major creeds and Church theologians","Blasphemy has been condemned as a serious, or even the most serious, sin by the major creeds and Church theologians",articles/t841/raw_2763.txt,5240,5355,articles/t841/clean_2763.txt,1476,1591,yes,Blasphemy,0.0,9.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410513,PRO,"blasphemy, which is a sin committed directly against God, is more grave than murder","blasphemy, which is a sin committed directly against God, is more grave than murder",articles/t841/raw_2763.txt,5406,5489,articles/t841/clean_2763.txt,1638,1721,yes,blasphemy,0.0,9.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410561,CON,the offence of blasphemy is a dead letter,the offence of blasphemy is a dead letter,articles/t841/raw_2768.txt,7050,7093,articles/t841/clean_2768.txt,4282,4323,yes,the offence of blasphemy,0.0,24.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410562,CON,the common-law offence of blasphemous libel serves no useful purpose in modern law,the common-law offence of blasphemous libel serves no useful purpose in modern law,articles/t841/raw_2768.txt,7804,7886,articles/t841/clean_2768.txt,4679,4761,yes,the common-law offence of blasphemous libel,0.0,43.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410563,CON,The offence of blasphemous libel is believed by some to be contrary to the freedom of speech,The offence of blasphemous libel is believed by some to be contrary to the freedom of speech,articles/t841/raw_2768.txt,9556,9669,articles/t841/clean_2768.txt,5610,5702,yes,The offence of blasphemous libel,0.0,32.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410564,CON,The blasphemy law is now a dead letter,The blasphemy law is now a dead letter,articles/t841/raw_2768.txt,20798,20836,articles/t841/clean_2768.txt,13292,13330,yes,The blasphemy law,0.0,17.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410732,CON,freedom of speech cannot be compromised,freedom of speech cannot be compromised,articles/t841/raw_2767.txt,2938,2977,articles/t841/clean_2767.txt,2019,2058,yes,freedom of speech,0.0,17.0,1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410733,CON,It's better to publish too much than not to have freedom,It's better to publish too much than not to have freedom,articles/t841/raw_2767.txt,2980,3036,articles/t841/clean_2767.txt,2061,2117,no,,,,,
841,train,This house would criminalize blasphemy,blasphemy,-1,410734,PRO,The responsibility of all governments is to ensure full respect of all religions,the responsibility of all governments to ensure full respect of all religions,articles/t841/raw_2767.txt,6812,6889,articles/t841/clean_2767.txt,4636,4713,yes,to ensure full respect of all religions,41.0,80.0,1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410735,PRO,the freedom of expression does not justify in any way whatsoever the defamation of religions,the freedom of expression does not justify in any way whatsoever the defamation of religions,articles/t841/raw_2767.txt,6926,7018,articles/t841/clean_2767.txt,4750,4842,yes,the defamation of religions,65.0,92.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410736,PRO,freedom of speech ends when sacred values are offended,freedom of speech ends when sacred values are offended,articles/t841/raw_2767.txt,24057,24111,articles/t841/clean_2767.txt,16269,16323,yes,when sacred values are offended,23.0,54.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410737,CON,Freedom of expression is at the core of democracy,freedom of expression is at the core of our democracy,articles/t841/raw_2767.txt,39095,39148,articles/t841/clean_2767.txt,26915,26968,yes,Freedom of expression,0.0,21.0,1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,410738,PRO,"The right to freedom of thought and expression, sanctioned by the Declaration of the Rights of Man, cannot imply the right to offend the religious sentiment of believers","The right to freedom of thought and expression, sanctioned by the Declaration of the Rights of Man, cannot imply the right to offend the religious sentiment of believers",articles/t841/raw_2767.txt,40405,40574,articles/t841/clean_2767.txt,27842,28011,yes,the right to offend the religious sentiment of believers,113.0,169.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,443897,CON,"Freedom of expression should permit people to express whatever opinions they have, even if they are offensive","Freedom of expression should permit people to express whatever opinions they have, even if they are offensive",articles/t841/raw_2766.txt,22759,22868,articles/t841/clean_2766.txt,14702,14811,no,,,,,
841,train,This house would criminalize blasphemy,blasphemy,-1,443899,PRO,In all societies there is a need to show sensitivity and responsibility in treating issues of special significance for the adherents of any particular faith,In all societies there is a need to show sensitivity and responsibility in treating issues of special significance for the adherents of any particular faith,articles/t841/raw_2766.txt,29825,29981,articles/t841/clean_2766.txt,19320,19476,yes,to show sensitivity and responsibility in treating issues of special significance for the adherents of any particular faith,33.0,156.0,1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469362,PRO,Holocaust denial is generally viewed as antisemitic,Holocaust denial is generally viewed as antisemitic,articles/t881/raw_2882.txt,46457,46510,articles/t881/clean_2882.txt,25708,25759,yes,Holocaust denial,0.0,16.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469363,PRO,The primary motivation for most deniers is anti-Semitism,The primary motivation for most deniers is anti-Semitism,articles/t881/raw_2882.txt,51559,51615,articles/t881/clean_2882.txt,29178,29234,yes,deniers,32.0,39.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469404,PRO,Holocaust denial can inspire violence against Jews,Holocaust denial can inspire violence against Jews,articles/t881/raw_2883.txt,2092,2142,articles/t881/clean_2883.txt,1347,1397,yes,Holocaust denial,0.0,16.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469405,PRO,Jews' rights are best protected in open and tolerant democracies that actively prosecute all forms of racial and religious hatred,their rights are best protected in open and tolerant democracies that actively prosecute all forms of racial and religious hatred,articles/t881/raw_2883.txt,2216,2345,articles/t881/clean_2883.txt,1471,1600,yes,open and tolerant democracies that actively prosecute all forms of racial and religious hatred,35.0,129.0,1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469406,CON,the work of Holocaust deniers should be protected by a universal right to free speech,the work of Holocaust deniers should be protected by a universal right to free speech,articles/t881/raw_2883.txt,3628,3733,articles/t881/clean_2883.txt,1682,1767,yes,the work of Holocaust deniers,0.0,29.0,1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469407,CON,laws punishing Holocaust denial are incompatible with the European Convention on Human Rights and the Universal Declaration of Human Rights,laws punishing Holocaust denial are incompatible with the European Convention on Human Rights and the Universal Declaration of Human Rights,articles/t881/raw_2883.txt,4014,4164,articles/t881/clean_2883.txt,1963,2102,yes,laws punishing Holocaust denial,0.0,31.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469408,CON,education is more effective than legislation at combating Holocaust denial,education is more effective than legislation at combating Holocaust denial,articles/t881/raw_2883.txt,6016,6090,articles/t881/clean_2883.txt,2762,2836,yes,legislation,33.0,44.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469409,CON,the laws will make martyrs out of those imprisoned for their violation,the laws will make martyrs out of those imprisoned for their violation,articles/t881/raw_2883.txt,6100,6170,articles/t881/clean_2883.txt,2846,2916,yes,the laws,0.0,8.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469411,PRO,Courts consider Holocaust denial a form of spreading hatred and therefore an offence,courts consider it a form of spreading hatred and therefore an offence,articles/t881/raw_2883.txt,26945,27015,articles/t881/clean_2883.txt,6480,6550,yes,Holocaust denial,16.0,32.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471413,PRO,Holocaust denial is described as an affront to our humanity,"Holocaust denial as ""an affront to our humanity",articles/t881/raw_2881.txt,59142,59189,articles/t881/clean_2881.txt,12571,12618,yes,Holocaust denial,0.0,16.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471414,CON,The way of fighting Holocaust deniers is with history and with truth,The way of fighting Holocaust deniers is with history and with truth,articles/t881/raw_2881.txt,86116,86184,articles/t881/clean_2881.txt,27119,27187,no,,,,,
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471415,CON,It is incorrect to force only one view,It is incorrect to force only one view,articles/t881/raw_2881.txt,114398,114436,articles/t881/clean_2881.txt,39476,39514,yes,to force only one view,16.0,38.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471416,PRO,Holocaust denial propaganda in all forms has shown to influence the audiences that it reaches,Holocaust denial propaganda in all forms has shown to influence the audiences that it reaches,articles/t881/raw_2881.txt,118782,118875,articles/t881/clean_2881.txt,41516,41609,yes,Holocaust denial propaganda in all forms,0.0,40.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471418,PRO,Holocaust denial is a convenient polemical substitute for anti-semitism,Holocaust denial is a convenient polemical substitute for anti-semitism,articles/t881/raw_2881.txt,128639,128710,articles/t881/clean_2881.txt,46885,46956,yes,Holocaust denial,0.0,16.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471419,CON,"denial legislation imposes ""historical truth as legal truth","denial legislation imposes ""historical truth as legal truth",articles/t881/raw_2881.txt,136598,136657,articles/t881/clean_2881.txt,50371,50430,yes,denial legislation,0.0,18.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471420,PRO,Holocaust denial is the worst form of racism,"is ""the worst form of racism",articles/t881/raw_2881.txt,137052,137080,articles/t881/clean_2881.txt,50509,50537,yes,Holocaust denial,0.0,16.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471421,PRO,Denial is among the surest indicators of further genocidal massacres,It is among the surest indicators of further genocidal massacres,articles/t881/raw_2881.txt,140311,140375,articles/t881/clean_2881.txt,52334,52398,yes,Denial,0.0,6.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471428,PRO,The denial of such an unimaginable murder of millions cannot simply be accepted as something protected by the freedom of speech,cannot simply be accepted as something protected by the freedom of speech,articles/t881/raw_2901.txt,10564,10637,articles/t881/clean_2901.txt,6842,6915,yes,The denial of such an unimaginable murder of millions,0.0,53.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471429,CON,free speech should be applied to everyone regardless of their viewpoints,free speech should be applied to everyone regardless of their viewpoints,articles/t881/raw_2901.txt,11371,11443,articles/t881/clean_2901.txt,7103,7175,yes,free speech,0.0,11.0,1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471430,CON,it is a slippery slope to imprison someone due to the lack of factual accuracy or unpopularity of their opinions,it is a slippery slope to imprison someone due to the lack of factual accuracy or unpopularity of their opinions,articles/t881/raw_2901.txt,11453,11565,articles/t881/clean_2901.txt,7185,7297,yes,to imprison someone due to the lack of factual accuracy or unpopularity of their opinions,23.0,112.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471436,CON,"Holocaust denial law restricts the freedom of expression, which is a basic human right","this law restricts the freedom of expression, which is a basic human right",articles/t881/raw_2929.txt,3939,4013,articles/t881/clean_2929.txt,1409,1483,yes,Holocaust denial law,0.0,20.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471437,PRO,denying or minimising the Holocaust must be seen as one of the acutest forms of racial slandering,denying or minimising the Holocaust must be seen as one of the acutest forms of racial slandering,articles/t881/raw_2929.txt,4139,4236,articles/t881/clean_2929.txt,1572,1669,yes,denying or minimising the Holocaust,0.0,35.0,-1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,384328,PRO,Open-source-appropriate technology built in continuous peer-review can result in better quality,built in continuous peer-review can result in better quality,articles/t922/raw_2975.txt,1553,1617,articles/t922/clean_2975.txt,970,1030,yes,Open-source-appropriate technology built in continuous peer-review,0.0,66.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,384329,PRO,"The ""open-source"" model can act as a driver of sustainable development","The ""open-source"" model can act as a driver of sustainable development",articles/t922/raw_2975.txt,2104,2176,articles/t922/clean_2975.txt,1510,1580,yes,"The ""open-source"" model",0.0,23.0,1.0,1.0
