,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
91,358.10035807291666,0.16702473958333292,370.0,370.0,482.8367243856878,500.90447756451505,4638417949600.0,1644466850000.0,2.376271499643679e+23,7.309280636562501e+21,2.407329168458172e+34,3.24900410501957e+31,5.854902669117896,4.4574193761160394,7.539260991789414,6.236783901137129,72553825226.28598,22024992257.710716,3.4865302382571044e+21,1.088824418662323e+20,3.315122236456909e+32,5.176786519418445e+29,487470152895.9162,85494331020.03021,288743240399.0476,31909261518.21913,59046847826.59532,10434674976.549692,69209628092.05716,8029467636.228299,83001621.64494672,3827316.0442014146,1776845279.579475,286320299.99193156
92,358.10035807291666,0.23369140624999957,318.0,318.0,402.03285899725,426.087267705885,3818968389400.0,1259896920000.0,1.5724435115013364e+23,4.9916784987096e+21,1.0192775430123709e+34,1.977706744029961e+31,5.224630744151126,3.73619303034942,6.287292499185448,4.935905713523168,65452285385.23795,19418513944.612778,3.162126158212574e+21,8.391497167261263e+19,2.358348051675543e+32,3.541244237700486e+29,396540478577.07245,70651811715.69205,216819073995.12595,27042943751.11006,56232785438.85741,9160511539.898447,61783043735.32997,7074872652.013529,119950619.78018972,3212605.070240665,2053807847.7620025,249259395.3915258
93,358.10035807291666,0.3003580729166662,255.0,255.0,337.83226722631605,349.01586098230496,2834269242400.0,1118562600000.0,9.086590898519491e+22,4.906597216152e+21,4.653121205197301e+33,2.1522886820595068e+31,3.833667865599553,2.9977541048240592,5.046945523634728,4.312310623661942,39809164456.09848,15930508721.263577,1.2736587579541448e+21,6.240039459379136e+19,6.830345837988127e+31,2.721210554292659e+29,301439726952.4953,70047107121.93616,166948090111.08633,27816352033.1854,35688356055.64012,7899392039.504772,40877177220.74132,6480184667.339171,20246433.766417217,2235821.704248694,739498344.240058,189448208.62105322
94,358.10035807291666,0.36702473958333287,320.0,320.0,417.43162539091975,437.3477869091199,3737036903600.0,1228500800000.0,1.5713813637372833e+23,4.716471068560001e+21,1.0438874885519218e+34,1.8108195304620946e+31,5.338780202616486,3.8022025257320453,7.025306651061394,5.175943338736505,76030848468.45285,17961901655.420498,3.8676213402203754e+21,6.8091681635158295e+19,2.8135174856897527e+32,2.6214933033405235e+29,396406529176.4609,68676568555.51245,218550211345.01538,26259818696.484383,62190202927.95623,8251768394.420574,65526434841.49226,6400043378.075557,196345333.2811132,2896020.8942877534,3015815152.946615,237178387.7606022
95,358.10035807291666,0.4336914062499995,228.0,228.0,313.8486462765925,337.31640874395003,3145074030700.0,1102422180000.0,1.4084164827116918e+23,5.330639343416999e+21,1.022820290990117e+34,2.5776795055619553e+31,3.482763068285421,2.6723532094782003,4.936946586587212,3.78587970001094,47075650624.77533,16523583096.032612,1.9128966639870626e+21,8.50435682926083e+19,1.2398764475698506e+32,4.265445205119904e+29,375288753190.3523,73011227516.16356,217069986061.34918,29539942086.231842,43736674130.380135,9221906977.009056,49864653256.69714,7527569762.905711,52217900.58201428,2846896.4197436245,1141384395.8761227,224773078.40389723
96,358.10035807291666,0.5003580729166662,310.0,310.0,420.58448467323376,436.607219130365,3693318471200.0,1343808150000.0,1.696969910207652e+23,5.825328082859503e+21,1.5655399742859837e+34,2.525288790796327e+31,4.653699475826546,3.506345503875317,6.219794721810258,5.09803750821963,48700927762.207565,16656322602.012615,2.072731881659238e+21,7.212287685621955e+19,1.7843838717836927e+32,3.3185347945086766e+29,411942946317.52734,76323836924.38098,250162026928.331,29338439961.416946,45527265255.660126,8492518875.8235655,56298405706.2434,6923336787.819367,24202426.946888357,2724313.0300353263,829980608.0177451,211184269.68965346
97,358.10035807291666,0.5670247395833329,259.0,259.0,343.13871825268336,373.563919642389,2971646100800.0,1055994800000.0,1.1024365901923196e+23,4.305501998559999e+21,6.252802956573019e+33,1.7554392748528834e+31,3.9510726991552163,3.1954646319868214,5.2531577976447625,4.7154219688793075,45667041605.45501,14554733751.062096,1.8628593878312094e+21,6.0485635575589994e+19,1.2150557373550278e+32,2.5973293373382862e+29,332029605636.654,65616324177.448395,184229107297.39966,25989341167.704502,43160854808.85671,7777251158.062854,49529666090.938614,6380318227.640509,36004442.600150935,2640400.53116147,1011499456.8482807,206507101.78318483
98,358.10035807291666,0.6336914062499995,288.0,288.0,386.1742599898237,416.12386707935997,3273302403700.0,1408334400000.0,1.2548191947103474e+23,6.8875485156e+21,8.291781503699486e+33,3.368752648556446e+31,4.83418328463209,3.5067669731138866,6.5647891620775,4.925663692513375,53521003001.0826,17745554846.737823,1.7836971815458602e+21,9.051071760973249e+19,1.0280637385498273e+32,4.137815650497674e+29,354234272016.4647,82991255657.44864,202402536067.4718,32296568018.565807,42233839294.40775,9513712083.605036,46846089851.48479,7451728890.5247755,95569162.10450059,2704228.836402541,1577627252.823166,216308160.80913544
99,358.10035807291666,0.7003580729166662,259.0,259.0,332.11618534429465,326.991175955661,3214185835500.0,998072040000.0,1.424543541000955e+23,3.8461304904623996e+21,9.830697385059632e+33,1.4821294612826288e+31,4.2553791147565,2.936326201853552,5.382967595707341,4.013052597196902,44551821926.38219,14924673577.327286,1.9307902656943714e+21,5.282035527830733e+19,1.381243630583879e+32,2.0436057595611207e+29,377431257449.74475,62017178994.714035,214220704153.79346,24563790236.000042,43940758592.61389,7267761366.356722,51692011163.968956,5890231618.612057,39553563.4349214,2203785.489340406,926952676.4853408,185309633.61034518
100,358.10035807291666,0.7670247395833328,285.0,285.0,380.4404572210852,418.7897793700349,3506018560600.0,1477799100000.0,1.2821500896468235e+23,7.662772561266e+21,6.867197277184472e+33,3.973346805103013e+31,4.426898427780401,3.356464890727733,6.002928415061938,4.711517793642318,54564767238.97095,18566242133.81905,1.9403139536912174e+21,1.0377656369011284e+20,1.0038976269005146e+32,5.141340390704585e+29,358071234483.7021,87537263843.83968,190075660330.51297,34123389053.31159,44048994922.59974,10187078270.540226,46476114096.25031,8011099380.17339,73781771.91299732,2859388.2463831576,1449241314.358303,227202572.3200689
