,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
91,358.10035807291666,0.16702473958333292,253.0,253.0,335.813657713115,346.915194052812,2496540031500.0,757697050000.0,8.867858282246052e+22,2.2691890101925e+21,4.9560768749377955e+33,6.79588070717501e+30,4.355654960531123,3.1933250222907246,5.815782077417806,4.263548494614862,41596229688.667534,12059221441.074139,1.3991270284116775e+21,3.5076817883448033e+19,7.372395712281876e+31,1.1355032408411913e+29,297789494143.86755,47636005397.09958,170495404685.04843,18941538407.003513,37404906475.10935,5922568520.78961,41931095848.33977,4842423769.577331,55916230.47630594,2201412.6832765676,1130478995.2128615,173258048.2219681
92,358.10035807291666,0.23369140624999957,270.0,270.0,359.97582974046,371.3444496925199,3365559000200.0,1066902300000.0,1.5916129876356196e+23,4.21601942871e+21,1.1684118885938946e+34,1.666086781435364e+31,4.475320651852204,3.3609885055155218,5.882493697978924,4.567375521422516,54109726014.082214,14222736311.125015,2.61022618558179e+21,4.975622609713324e+19,1.9351848766081782e+32,1.837596946386768e+29,398950245975.06134,64930881933.86873,226916106098.98837,25540684925.98968,51090372728.93779,7053809332.348957,57841669610.46309,5685256806.785923,48500710.93695697,2741316.956238812,1287336898.7835455,189631363.89659795
93,358.10035807291666,0.3003580729166662,326.0,326.0,431.0900665861588,480.32635912492185,4295771948100.0,1838530790000.0,1.6433483130257744e+23,1.03687653002095e+22,9.20616708895457e+33,5.84771247028903e+31,5.639512676412395,4.214217402567655,7.283722497647352,5.807978868616833,72594210905.86945,27132762408.937508,2.812965408800605e+21,1.629030045488959e+20,1.6206101786111366e+32,9.342123290553909e+29,405382327319.01056,101827134400.46075,209584720427.7014,38814619827.75878,53037396323.73185,12763346134.493725,54520461173.49262,9775714995.108814,70769110.1318451,5314273.172763197,1740589468.3817878,385864690.2482555
94,358.10035807291666,0.36702473958333287,234.0,234.0,327.5632949057368,372.7022945419801,2912943730400.0,1078812540000.0,1.1097625025115875e+23,4.974231285527401e+21,6.130154955940687e+33,2.293801361992006e+31,3.7318049586235174,2.831907235295014,5.207382863404407,4.140880945570295,44282037883.50067,15991201256.467731,1.6483294996910425e+21,7.424723440414328e+19,8.889576487558122e+31,3.683256949868449e+29,333130980623.476,70528230415.39749,183016600522.0038,28413098839.140617,40599624378.69398,8616683492.164679,44630014062.15451,7168209214.175434,23286839.869424604,2336979.2427151967,873967548.0544498,204873097.83824795
95,358.10035807291666,0.4336914062499995,255.0,255.0,355.16347537963105,384.810446449305,3277327280570.0,1120556700000.0,1.3981788987397091e+23,4.924107129078e+21,8.900889605856891e+33,2.1638200921592613e+31,4.039621199055983,3.023728414643525,5.750887923261041,4.351150744903427,45723150122.50235,16366087121.692825,1.8086492453379726e+21,7.592565791544877e+19,1.1139032486238195e+32,3.4735288522748826e+29,373922304595.4479,70171982507.82146,207242014353.68817,27865941200.201508,42528217048.66044,8713533032.900534,48115221583.73482,7029487077.18839,50213013.21973678,2836257.4444504734,942289395.3048526,241749935.3111626
96,358.10035807291666,0.5003580729166662,215.0,215.0,299.1337572475557,324.31222130105994,2598736911900.0,1004288650000.0,9.17482731245133e+22,4.6911427559015013e+21,4.767788650014455e+33,2.1912843838519063e+31,3.083016076357958,2.447938138808719,4.369116617023167,3.5635066706908924,38565285892.470505,11409482238.277023,1.3429137676182104e+21,5.753792218053257e+19,6.775244688862033e+31,2.944495502534954e+29,302899774058.20776,68491917449.44437,168308351050.9911,27983342063.88062,36645787856.42642,7585375546.440174,40766960085.152504,6652787195.440463,28480210.945274185,1870336.7897805218,836466803.828183,149912989.59920436
97,358.10035807291666,0.5670247395833329,281.0,281.0,364.2683585202608,373.068521355351,3003343695200.0,1136673100000.0,1.0822754460492029e+23,4.59795635681e+21,6.549401940479396e+33,1.8599193258932133e+31,4.193657203858903,3.3207405650954795,5.3950257913487585,4.593672368742828,44021060561.68831,15369564680.788109,1.6104100749294927e+21,6.096516823464181e+19,9.910371710698576e+31,2.51062780571464e+29,328979550435.76843,67808232220.06307,187097168375.53333,26495047494.544884,40129914962.89884,7808019482.21454,46276799405.7144,6308519427.051933,23015079.466640458,2294469.6885587517,825240399.6817948,192384436.341134
98,358.10035807291666,0.6336914062499995,259.0,259.0,333.742726688974,369.76052061051604,3155290107620.0,1090928720000.0,1.1872921248700708e+23,4.595079042937599e+21,6.581100874630077e+33,1.935484053517661e+31,4.491259224941654,3.124098861692576,5.7808348367569256,4.3843957535276115,61365183750.140144,16514072936.238312,2.402457384938962e+21,6.229233963458811e+19,1.3807578601377256e+32,2.9848616633463255e+29,344571055788.2178,67787012347.03886,187398531168.8791,26849108247.24438,49014869018.8902,7892549628.2626,51685950588.06272,6683050394.987428,263842435.09819114,3079677.9395734947,2630154935.8361735,225514110.8908072
99,358.10035807291666,0.7003580729166662,239.0,239.0,323.70122878566764,349.62868011348894,2630819336800.0,962118400000.0,9.024814945627327e+22,3.87310383104e+21,4.71660231927843e+33,1.559156678223462e+31,3.960426849168518,2.8292221401943958,5.137553158015656,4.061665005140057,44478271366.435295,13934285368.125378,1.6239133129529405e+21,4.790300893405982e+19,8.675464681366954e+31,2.310064765089962e+29,300413297735.4253,62234265730.70498,167703870798.19354,24982156217.532337,40297807793.38921,6921199963.449966,44268782912.21317,6135849781.860457,56708120.24942615,2279731.2679670285,1175541097.258851,178747790.3967207
100,358.10035807291666,0.7670247395833328,273.0,273.0,356.3622233734772,391.99110218377194,2790978814600.0,1053285870000.0,8.930624808336368e+22,4.0637770107752997e+21,5.0419339650418515e+33,1.5678823825203152e+31,4.237495263948318,3.3562923713493475,5.506948412325709,4.626085879428345,41942389624.97458,14960134140.994154,1.3066337175865267e+21,7.394862192183704e+19,7.381472567034187e+31,3.2842456300962915e+29,298841509973.7044,63747760829.5013,171474304928.1283,25028673141.573856,36147388807.305664,8599338458.383705,41948297238.93409,6899408778.087856,21473493.680206127,2835742.2371637733,813423195.9974256,202798953.59587327
